index,voted
9159,0.49651153052952707
9160,0.49303889953379065
9161,0.48675000263023505
9162,0.5103329219317437
9163,0.4858338307266972
9164,0.47421338034126564
9165,0.4710649852963521
9166,0.49591161848224946
9167,0.49177227471093865
9168,0.4749258621269471
9169,0.47754534771550994
9170,0.5033667424134459
9171,0.49327134781257675
9172,0.46903884620396785
9173,0.5239868030787196
9174,0.5073354691592884
9175,0.48529120733852366
9176,0.4707368498063246
9177,0.5325873444705795
9178,0.47897762060676563
9179,0.49367820283050257
9180,0.5055529068810235
9181,0.5623210063693191
9182,0.5124360534483202
9183,0.5079609778803224
9184,0.4966203776100392
9185,0.4795040159402995
9186,0.47570870791827474
9187,0.5535260102255124
9188,0.48920809319651737
9189,0.45790494295567374
9190,0.5142216842448442
9191,0.5080351602747651
9192,0.47327777870844656
9193,0.511681090118035
9194,0.5028313436943598
9195,0.47351894559175756
9196,0.4662133932377892
9197,0.4861105357224558
9198,0.4883388579764336
9199,0.5041782369650547
9200,0.4838428058784896
9201,0.5014758347704983
9202,0.5404940028011529
9203,0.48766818219853914
9204,0.4752860002127623
9205,0.4659735072751532
9206,0.5076177400457798
9207,0.5459393953755015
9208,0.5052376873658245
9209,0.5518931397808866
9210,0.5119766147759883
9211,0.5417966611120857
9212,0.5449375300235718
9213,0.47965033358442877
9214,0.519405196162699
9215,0.5377144906239415
9216,0.5674174384512183
9217,0.5324007934440268
9218,0.45681723877785974
9219,0.5215509411712845
9220,0.48000498619948107
9221,0.5468366850586248
9222,0.4844095365051853
9223,0.46478528902402616
9224,0.48201049655644146
9225,0.4848724887371639
9226,0.5136282152550612
9227,0.5475509491843817
9228,0.5450379521907738
9229,0.48694481464352624
9230,0.4754854341115867
9231,0.47807597835307325
9232,0.5693956752172918
9233,0.5064954212219885
9234,0.4736848356724845
9235,0.467663347274601
9236,0.4832985394740013
9237,0.46591119781796864
9238,0.5577493331145559
9239,0.48085590989702803
9240,0.5191239207668349
9241,0.46883066121272876
9242,0.4980067890381813
9243,0.4920544419127888
9244,0.4826087066225939
9245,0.5204076731670209
9246,0.5407872928371296
9247,0.568275821315087
9248,0.4803335750117029
9249,0.4973136345116118
9250,0.5638228218031116
9251,0.4831993792156845
9252,0.5657583934241255
9253,0.5614933774925448
9254,0.5726716143023853
9255,0.46399137044986943
9256,0.4776586416827797
9257,0.47796763430700256
9258,0.4934102283881388
9259,0.5318605545345803
9260,0.5278054394812711
9261,0.5574777125648351
9262,0.5017085347004208
9263,0.48787118810547137
9264,0.5430216436103342
9265,0.4985847603983327
9266,0.492396034635341
9267,0.47432350765504366
9268,0.5170754250969571
9269,0.4684555667193733
9270,0.4950757859520791
9271,0.48077722381632476
9272,0.5358110090559858
9273,0.511723295562617
9274,0.5514805600651287
9275,0.5202699080362846
9276,0.4786304400817404
9277,0.4888961281895697
9278,0.48135455199397725
9279,0.46135425789705325
9280,0.5688548888178024
9281,0.4775310905799923
9282,0.5370660551171861
9283,0.5677895703950588
9284,0.5454641096265711
9285,0.5213737302580084
9286,0.4874668735430249
9287,0.5598417013666116
9288,0.513561569484937
9289,0.4690178095248025
9290,0.5008438306188298
9291,0.48597191766011044
9292,0.49778261348591113
9293,0.48996800172794813
9294,0.5407587716923041
9295,0.5652358606859508
9296,0.48046324295789067
9297,0.566775985054987
9298,0.5414092437545228
9299,0.558176011961361
9300,0.4702248068452205
9301,0.4914022208864335
9302,0.5034928376866435
9303,0.4751221209253619
9304,0.5180673448528333
9305,0.4737454483592517
9306,0.49619891636906027
9307,0.4938374729962468
9308,0.5211122419073452
9309,0.4993414695592952
9310,0.48700079335823365
9311,0.49903581090974547
9312,0.4745700106781575
9313,0.4830902136609603
9314,0.487660780192058
9315,0.5058900125016469
9316,0.5120667963848888
9317,0.4945273121874087
9318,0.5543578547259845
9319,0.4716335092042813
9320,0.4892790322873399
9321,0.4965626552977738
9322,0.5015040949161951
9323,0.5737349637640909
9324,0.49690618203257964
9325,0.5653558765314473
9326,0.4748812603540842
9327,0.481973040069498
9328,0.5167709059304341
9329,0.49849489030430405
9330,0.5280882728793515
9331,0.540420688623923
9332,0.528213341060052
9333,0.4831569385167167
9334,0.5115468779151013
9335,0.46914515836467713
9336,0.49403558732623515
9337,0.49512204138462235
9338,0.5198403205662907
9339,0.4868991772759086
9340,0.4903992317895613
9341,0.5591047507528198
9342,0.5466147205123683
9343,0.4861920774065431
9344,0.5554742900705953
9345,0.47384318814560067
9346,0.4893113872335359
9347,0.48511002943434645
9348,0.5480232735282571
9349,0.49996715613934284
9350,0.5680648594166762
9351,0.48982967184893483
9352,0.4773101756115664
9353,0.5459459534406566
9354,0.5357172021448179
9355,0.4771194296741937
9356,0.5026624977064034
9357,0.5386172987570992
9358,0.4729547406072837
9359,0.5689314059551099
9360,0.48619993612315804
9361,0.4680805141345326
9362,0.5017120363162848
9363,0.5166532143221267
9364,0.4794303353111685
9365,0.567586158296146
9366,0.5013541979893936
9367,0.5172122616653342
9368,0.5655489718230688
9369,0.4677195585490949
9370,0.5664576526463735
9371,0.49114468364876374
9372,0.542573615902844
9373,0.46335941258368263
9374,0.5125484222596474
9375,0.481205505485097
9376,0.46935653311117703
9377,0.514416923691152
9378,0.49500400241902465
9379,0.47982844768766786
9380,0.544006548119589
9381,0.5648730297026484
9382,0.4881181960568422
9383,0.5000109398140554
9384,0.45683061329747104
9385,0.49001454718103865
9386,0.5645519941660654
9387,0.46502515674499095
9388,0.4905680860110099
9389,0.4778677879038082
9390,0.49207696832550346
9391,0.5120068332107829
9392,0.48794644057010284
9393,0.49181284246702817
9394,0.5152394646666701
9395,0.554931077202798
9396,0.5610544370825742
9397,0.5494017656453823
9398,0.500247296011706
9399,0.5704340503941387
9400,0.48677840701908165
9401,0.4854826059160744
9402,0.4957585986987928
9403,0.486222708132615
9404,0.5687747733291016
9405,0.529388311945359
9406,0.5381249417319981
9407,0.4968766013330923
9408,0.4751362629213008
9409,0.47722209551083494
9410,0.48117131875584634
9411,0.5213188694313248
9412,0.472196621158148
9413,0.5064968940783546
9414,0.5595259612015491
9415,0.5651353489086796
9416,0.47348244255480326
9417,0.5126001146224216
9418,0.4650479067930889
9419,0.5122404791518392
9420,0.47058059362253335
9421,0.47756265263875314
9422,0.5463871990117344
9423,0.5161001425349795
9424,0.4946828574123341
9425,0.5023389920348563
9426,0.5443438481691193
9427,0.4879873445441777
9428,0.5557155430522744
9429,0.47692022813535195
9430,0.4758523501451494
9431,0.5165010943343706
9432,0.47712056573450556
9433,0.5021238468400684
9434,0.4914412837864656
9435,0.4940697733875391
9436,0.5694140386863316
9437,0.4636069742734035
9438,0.5372748877629522
9439,0.5599277306030322
9440,0.5448969387904754
9441,0.5699396757298721
9442,0.5648500566314115
9443,0.4969437902854555
9444,0.5327259281358154
9445,0.5648421561966543
9446,0.5145103638569226
9447,0.4664835773952125
9448,0.5032282356470918
9449,0.537334641266916
9450,0.5368725651107173
9451,0.5116814792563882
9452,0.5501539696650205
9453,0.49590980370511695
9454,0.48076991703531463
9455,0.49951477273700695
9456,0.4660378445855768
9457,0.4693428085531896
9458,0.5390507794876325
9459,0.5032420995883198
9460,0.5562425255362332
9461,0.5098877342156991
9462,0.5709651277294308
9463,0.526105145653994
9464,0.5620206683980267
9465,0.47519041777650994
9466,0.48433741427060695
9467,0.47578575382735877
9468,0.48487775082067663
9469,0.5025753872526906
9470,0.5019926246086246
9471,0.48002335626127657
9472,0.4714977898363563
9473,0.570151938179797
9474,0.5632489514164464
9475,0.5193467006834269
9476,0.4773868454434646
9477,0.4688216866604211
9478,0.512147116071575
9479,0.5189244859160699
9480,0.5698539825500604
9481,0.48360908949475606
9482,0.4974435075305386
9483,0.48556009569890923
9484,0.5355773255028982
9485,0.559419364311965
9486,0.5171134590127904
9487,0.5528089801660221
9488,0.48181111266754256
9489,0.49335985045824576
9490,0.4954039591656022
9491,0.5557885805599951
9492,0.46654338912957766
9493,0.5289853618800782
9494,0.49688575796957024
9495,0.5677637800278456
9496,0.5095958264904866
9497,0.5546940791140118
9498,0.5454913852810177
9499,0.49498203458857337
9500,0.46980374273651837
9501,0.5097047210807997
9502,0.48715862596951665
9503,0.49068344105991407
9504,0.4761991917718261
9505,0.47664819476880255
9506,0.5393506182103249
9507,0.5689412533056202
9508,0.4667189407747682
9509,0.4829019897065746
9510,0.5229157891778058
9511,0.5039238437146878
9512,0.4868626294488434
9513,0.5676952159740714
9514,0.5097488831301888
9515,0.570283569674974
9516,0.45990247003129975
9517,0.5512054683449411
9518,0.5716843436892043
9519,0.5554729010403526
9520,0.5084337642024029
9521,0.4886292979736599
9522,0.4844305297667092
9523,0.4939529433276038
9524,0.4893152183503827
9525,0.5512114506091255
9526,0.4745822575642586
9527,0.46912507846049856
9528,0.5512722358219632
9529,0.4834093580304907
9530,0.47114382018133677
9531,0.5154049605800154
9532,0.4833548584895021
9533,0.5108376432629308
9534,0.4754409641713956
9535,0.5310828910948351
9536,0.5097031470424465
9537,0.4972635477533612
9538,0.4614089834536583
9539,0.5078751243399074
9540,0.5000654419229662
9541,0.4965084749496577
9542,0.4923350787384906
9543,0.486524437618141
9544,0.5694141481242652
9545,0.4920186865560996
9546,0.47300187335459726
9547,0.525708915923955
9548,0.552458330565236
9549,0.503903664312762
9550,0.5503054643804407
9551,0.5256334613440634
9552,0.551331181317196
9553,0.5090715200446453
9554,0.478478573963554
9555,0.5716969444317157
9556,0.5657412166113966
9557,0.48851980914275717
9558,0.5089974003049209
9559,0.5016609515972504
9560,0.4682766882562276
9561,0.5387468021298262
9562,0.5447760710494525
9563,0.48030608375510536
9564,0.5509734047684798
9565,0.5364739435320581
9566,0.46288370280621904
9567,0.503908006564509
9568,0.483620123068855
9569,0.5625990871857612
9570,0.4940494849018721
9571,0.48563489270428645
9572,0.5635923767235542
9573,0.5696919427788181
9574,0.5622387278347716
9575,0.49288632989448755
9576,0.4882252608320079
9577,0.4805957090894197
9578,0.49539857341972554
9579,0.5579933997743776
9580,0.4977303091117542
9581,0.49267937034149173
9582,0.4861824008676845
9583,0.5164093240853316
9584,0.47384865408210775
9585,0.5170393308757388
9586,0.571166399262681
9587,0.5128405878257035
9588,0.5009400412740052
9589,0.49335641179729484
9590,0.5673547857821645
9591,0.5015333106781661
9592,0.5148642862989544
9593,0.5066198258257519
9594,0.46230806074971253
9595,0.4753169604962245
9596,0.5375016988406637
9597,0.5707401496480147
9598,0.5464561183259286
9599,0.5476966421963317
9600,0.547860576557614
9601,0.5081233795003389
9602,0.48722042149381084
9603,0.5649388222893849
9604,0.48427621235509716
9605,0.5045288642299427
9606,0.47297010111101534
9607,0.5139324882181462
9608,0.4879670389448513
9609,0.46126292207880853
9610,0.4820801212219682
9611,0.544717049885075
9612,0.5001457142107508
9613,0.4888086774355783
9614,0.5044451771658882
9615,0.5253415639129496
9616,0.4922489830882205
9617,0.5165122008774369
9618,0.5527718936287267
9619,0.5673993796587532
9620,0.49123277405954774
9621,0.46808558505395326
9622,0.5687777753074204
9623,0.47313224299081874
9624,0.46680960395151017
9625,0.5350074818313706
9626,0.5461888119986977
9627,0.52073765943292
9628,0.5500223860001822
9629,0.4740643337400904
9630,0.5284470878324711
9631,0.478477290462807
9632,0.5677899098248638
9633,0.5084117512421561
9634,0.493247441391117
9635,0.5713755033598291
9636,0.5019099836299779
9637,0.48976500698586933
9638,0.532209439074525
9639,0.49150907825779927
9640,0.47827275742557096
9641,0.5213299377474541
9642,0.49632938926006376
9643,0.5336833034703664
9644,0.47716446802984974
9645,0.5522939421136865
9646,0.4735599955271207
9647,0.48616644380313867
9648,0.5650625654641452
9649,0.5367575364772357
9650,0.4655573670045915
9651,0.4873003288254652
9652,0.5464002966817681
9653,0.5166571732758177
9654,0.5459520906390606
9655,0.5184112860665397
9656,0.4872339858474416
9657,0.4915591127150914
9658,0.49095825997185005
9659,0.4923860026549516
9660,0.49358251423243893
9661,0.4673823071025666
9662,0.49350957962880104
9663,0.5486948510190093
9664,0.5419376250753828
9665,0.47839915141818384
9666,0.4919625041766283
9667,0.5145182805365536
9668,0.5660680722667115
9669,0.5130972086891052
9670,0.5638035525833349
9671,0.47365433714784116
9672,0.5622263536570832
9673,0.4544608930708321
9674,0.48799955375291587
9675,0.5369020457272271
9676,0.4657996271861859
9677,0.47249753695949215
9678,0.46545613025302296
9679,0.4866370770488456
9680,0.5366688661047159
9681,0.5460515530013068
9682,0.47820025896187063
9683,0.5588826508841384
9684,0.48538088993837963
9685,0.5571116511199412
9686,0.49908350787342803
9687,0.48079059898433496
9688,0.5315862634628175
9689,0.5666305973337625
9690,0.5181089319400277
9691,0.533980706420881
9692,0.4713548826711083
9693,0.5241871217080453
9694,0.48815032547295817
9695,0.5063408683777759
9696,0.4750931496415254
9697,0.5507341969860649
9698,0.5589393493812527
9699,0.5653102568368809
9700,0.47253497247699644
9701,0.5478684197519843
9702,0.4988799973682382
9703,0.48573938703568514
9704,0.47681105060855444
9705,0.5684366638720124
9706,0.556881793953744
9707,0.5007248140393072
9708,0.4832183314711066
9709,0.4880755312073692
9710,0.5464417815072223
9711,0.5204252399595263
9712,0.5418038506204953
9713,0.4914859375404589
9714,0.528677307797275
9715,0.4614846610480906
9716,0.49234934743697334
9717,0.5525260298464734
9718,0.5630636641252353
9719,0.5030183366557301
9720,0.5377587097881273
9721,0.49453610519130675
9722,0.5556946560703973
9723,0.5094079635394717
9724,0.510751765810442
9725,0.5621926807607605
9726,0.5082457770181272
9727,0.5655177766505383
9728,0.4859461145118988
9729,0.5360952106067947
9730,0.5230265653651951
9731,0.5413703124282221
9732,0.47262755824218877
9733,0.4888328286093031
9734,0.47118721215376985
9735,0.5060395941579259
9736,0.5251807337668595
9737,0.5058128967255563
9738,0.45716862845591477
9739,0.5691802308751
9740,0.5416927760995246
9741,0.5133608361841719
9742,0.5337392627252258
9743,0.5096905120834806
9744,0.5462978759179314
9745,0.5489532372363056
9746,0.46969257514973956
9747,0.5431224565815204
9748,0.46926132084121824
9749,0.5412425009153281
9750,0.49035213757732576
9751,0.5204346736682663
9752,0.4951928384018818
9753,0.48355935233656616
9754,0.49328524947827734
9755,0.5082615242138789
9756,0.4694075264907602
9757,0.47337879046208814
9758,0.550138078063173
9759,0.5111716203520844
9760,0.5695650391191616
9761,0.5498082464674928
9762,0.4703315993877577
9763,0.5682411610178226
9764,0.5590394931870366
9765,0.46471765433394513
9766,0.5427315193354971
9767,0.5174350527077208
9768,0.5644808249403805
9769,0.50432932771213
9770,0.5078402091629521
9771,0.5688429672426292
9772,0.5400947318286761
9773,0.4909828842721086
9774,0.4942454661488427
9775,0.5711300653876333
9776,0.5669943445295781
9777,0.4764456710740606
9778,0.5134312293340126
9779,0.48943709625125387
9780,0.48074877615261385
9781,0.4768767623471324
9782,0.5125078164918294
9783,0.4852859521606029
9784,0.4706928156702216
9785,0.48676425908480003
9786,0.5397724195538344
9787,0.4689434309870207
9788,0.5345108145740467
9789,0.46560399103496536
9790,0.4798134349254359
9791,0.4704504823194629
9792,0.5692781267434364
9793,0.5474590786194141
9794,0.5433905698085187
9795,0.4704548868715399
9796,0.48496497306803865
9797,0.486863853002658
9798,0.5326991015419337
9799,0.4923437321860039
9800,0.5034603351587782
9801,0.4891188866147581
9802,0.49398899208220903
9803,0.5080619359510303
9804,0.5037343868415018
9805,0.48754276754222164
9806,0.5564705964132299
9807,0.4950464873725092
9808,0.49680767340725973
9809,0.5055467880712172
9810,0.4991255913521046
9811,0.5352218225356585
9812,0.45845566422951156
9813,0.5006033433162952
9814,0.47426217540818
9815,0.4903697221790871
9816,0.4677580400084726
9817,0.5596239511300409
9818,0.4671914564747671
9819,0.5697273108440973
9820,0.48670347836533034
9821,0.5301379559087102
9822,0.5665998891432759
9823,0.56941685029814
9824,0.48016252719905017
9825,0.48730926675109276
9826,0.48274578353087055
9827,0.506203678708928
9828,0.4926142714148235
9829,0.5006568542149891
9830,0.5239643953693236
9831,0.4794170155159872
9832,0.5684000317375996
9833,0.559426871743315
9834,0.4823445502860018
9835,0.5673968706736391
9836,0.49200970536056426
9837,0.49990479980935254
9838,0.5478878577417186
9839,0.5722592688776331
9840,0.5407525354380572
9841,0.4822756943747937
9842,0.5704506395182178
9843,0.4664141288865716
9844,0.49181801032374706
9845,0.4847141842238325
9846,0.46937173058250875
9847,0.5700092821999038
9848,0.48750299744029746
9849,0.49671755343682855
9850,0.4764783453885584
9851,0.5334474858113841
9852,0.5374707182913413
9853,0.5003187131403258
9854,0.5169569260371457
9855,0.46386225504072714
9856,0.4879029911352807
9857,0.5633737025763391
9858,0.4806830131998567
9859,0.46447184787529305
9860,0.49648745652915705
9861,0.5651257023204076
9862,0.480296028859653
9863,0.487411222244193
9864,0.5337827586681949
9865,0.5342917172963414
9866,0.4911449168531094
9867,0.486135351551931
9868,0.49344486180864355
9869,0.48185312077277703
9870,0.47183310287157654
9871,0.4749522408031529
9872,0.4850413588723547
9873,0.5623383686911597
9874,0.5159865768537178
9875,0.5008993108742305
9876,0.5675667239172031
9877,0.4916908161707711
9878,0.4898004468903013
9879,0.5079428323817659
9880,0.5663419882083804
9881,0.5624263432383978
9882,0.4723251242883759
9883,0.49436258334606187
9884,0.548864525570679
9885,0.4900768738665579
9886,0.5365508967146388
9887,0.49563518217873215
9888,0.4778309234746641
9889,0.5311660314046017
9890,0.498915616717499
9891,0.4819746148028862
9892,0.48396361449297837
9893,0.5420022931470927
9894,0.5424173709568343
9895,0.4764148626293774
9896,0.5246928860363846
9897,0.46680808899730536
9898,0.49123988680922104
9899,0.49099633748327526
9900,0.47544396826447
9901,0.49306985174623885
9902,0.558591519710658
9903,0.5087986012710968
9904,0.47755464748667237
9905,0.4842886873016541
9906,0.5509458713339255
9907,0.5342927603615488
9908,0.5491864222219971
9909,0.5725440051848841
9910,0.49092131668479055
9911,0.5536202796012286
9912,0.4948468713282488
9913,0.48653486603303553
9914,0.47791911564337436
9915,0.47755741678511265
9916,0.4779420863649599
9917,0.4998095356828106
9918,0.5191264004762709
9919,0.5348842019966836
9920,0.5476792427640292
9921,0.4941812784826786
9922,0.49197603144303553
9923,0.5112118293281731
9924,0.5426788617316283
9925,0.5146068421931057
9926,0.5391349007776276
9927,0.566276372211419
9928,0.4907741699704334
9929,0.5705303180925857
9930,0.4795684517784638
9931,0.49885292199292314
9932,0.46943096502919057
9933,0.47304899814905654
9934,0.49667870372957623
9935,0.5678109416371342
9936,0.539866396809172
9937,0.495167464575457
9938,0.47304352898598073
9939,0.49922403588743103
9940,0.5103024587251254
9941,0.5066336067859195
9942,0.4681406612142385
9943,0.4819905993041506
9944,0.4947028771795197
9945,0.48570672724017555
9946,0.5061982044922168
9947,0.4965175746128685
9948,0.47827011838417016
9949,0.4896469174055368
9950,0.4652031048383147
9951,0.524448516439759
9952,0.5686250061882904
9953,0.5347144809895683
9954,0.5028957931976545
9955,0.46191708513398055
9956,0.4568812474575946
9957,0.5680755346641823
9958,0.5739667430813422
9959,0.5625179929804485
9960,0.4849766032761939
9961,0.5610937191781806
9962,0.48607264733548
9963,0.48467129617889027
9964,0.5642809175482617
9965,0.562198136918123
9966,0.4944113770034625
9967,0.4877262373291372
9968,0.4980215309081746
9969,0.5168110596672073
9970,0.5548993539207547
9971,0.5101294837397096
9972,0.4776387082966518
9973,0.5027226182941819
9974,0.488334478535328
9975,0.556554616111236
9976,0.47765969191235713
9977,0.5155719411929257
9978,0.546123800036615
9979,0.5365795077421939
9980,0.4929648741532787
9981,0.5017202082333705
9982,0.47624237856377977
9983,0.5123854937304144
9984,0.4912118230002217
9985,0.48872757736898187
9986,0.470931523649342
9987,0.5546275902091425
9988,0.5057806589851898
9989,0.5566468353044218
9990,0.5696454560480703
9991,0.551048215808497
9992,0.5121988514925099
9993,0.463678456580208
9994,0.5442572897706858
9995,0.5619397178360237
9996,0.570557729096095
9997,0.5186028226967034
9998,0.47910515280179855
9999,0.49643985975064786
10000,0.4852711505993773
10001,0.5147409810183394
10002,0.47528816323695916
10003,0.49316094684201134
10004,0.48267411131990723
10005,0.5723725879579428
10006,0.5359648609790648
10007,0.4839578003101893
10008,0.5565322740792376
10009,0.4878115748231153
10010,0.5679645537286586
10011,0.47814836213890716
10012,0.554748787391855
10013,0.48117902979662797
10014,0.5203515702843571
10015,0.4982819335018208
10016,0.48124908748124684
10017,0.5057677018201072
10018,0.5593572667594201
10019,0.48726681634042623
10020,0.4685827985854609
10021,0.5334666192084758
10022,0.49215226985346294
10023,0.5419542118499797
10024,0.48035265089733326
10025,0.5726435085731518
10026,0.5384014237926598
10027,0.4983359115876411
10028,0.5495863213788421
10029,0.5327167084659085
10030,0.5445634949377385
10031,0.4814031775786843
10032,0.5606279644256599
10033,0.46709441794508366
10034,0.51346977765141
10035,0.4820335001455462
10036,0.512831345048968
10037,0.5408744788355975
10038,0.5419733864457721
10039,0.4826994142585522
10040,0.46305990011313086
10041,0.5230617954497896
10042,0.47331628183679353
10043,0.5402043799674091
10044,0.545366653503624
10045,0.4982847874586987
10046,0.47709098574724773
10047,0.5672131372883586
10048,0.48288871631014163
10049,0.5393469494220449
10050,0.4718684932484067
10051,0.4849541735255458
10052,0.478624272770132
10053,0.5473295013204132
10054,0.5657584144024813
10055,0.4682984839946936
10056,0.48881325895826655
10057,0.505211438658704
10058,0.48365004061890515
10059,0.5356653023580762
10060,0.5494620624352123
10061,0.4935208047116756
10062,0.4913698584487312
10063,0.4793574434662167
10064,0.48216460660953553
10065,0.4966549645329698
10066,0.47976927522112733
10067,0.5651124326381634
10068,0.49045499328960623
10069,0.47208627953170246
10070,0.4637543519263089
10071,0.4963150672887829
10072,0.4989021273763815
10073,0.4761801781741073
10074,0.5404357432826913
10075,0.5016786909353458
10076,0.48898237940063227
10077,0.4928228915140122
10078,0.4985459477400947
10079,0.5133511622179223
10080,0.5144175047086073
10081,0.49798909285926435
10082,0.48278076536225323
10083,0.5472711329997861
10084,0.5157516951863803
10085,0.5321772614844849
10086,0.5558310777983473
10087,0.5379239505880035
10088,0.5274735756504381
10089,0.5088807056715879
10090,0.48048103553243443
10091,0.4797761100114469
10092,0.48663084758527486
10093,0.478209209706914
10094,0.5579309468625021
10095,0.48819084333960305
10096,0.5710014176317143
10097,0.5697695747106968
10098,0.5143020730787112
10099,0.4900742780673039
10100,0.49065345329349697
10101,0.5248869056737463
10102,0.4863237804757304
10103,0.5669743524328854
10104,0.5703690552813369
10105,0.5701388095571339
10106,0.4771154540060381
10107,0.46319885150405354
10108,0.5653631498718754
10109,0.5716281282425073
10110,0.4789734639786334
10111,0.49410085536926235
10112,0.5133136840600401
10113,0.4827382004930961
10114,0.5260615353060372
10115,0.46991637584804496
10116,0.4931363008398831
10117,0.4866488978398752
10118,0.5023664919564641
10119,0.5495737507210422
10120,0.5560515318978155
10121,0.4758359217507892
10122,0.5243272638348558
10123,0.47593294116515195
10124,0.5367254923631916
10125,0.48798471155905393
10126,0.5570013669431768
10127,0.47123334031211667
10128,0.5421278870879263
10129,0.566100177317941
10130,0.5144678695883829
10131,0.4776875563495349
10132,0.5206935333133913
10133,0.5400752174272989
10134,0.5477839069419064
10135,0.5123787558835776
10136,0.4715789074253015
10137,0.49150228721797284
10138,0.48122736853026254
10139,0.5504710818161069
10140,0.5084778365904205
10141,0.4701417665729737
10142,0.5577200785513172
10143,0.552262317709309
10144,0.48474311071100457
10145,0.5567193127172112
10146,0.48995010407654244
10147,0.5394490194657588
10148,0.4792197135491634
10149,0.4775875025884856
10150,0.5089738627918166
10151,0.5115236832782053
10152,0.4787968353492605
10153,0.5632525965634608
10154,0.5463658337783626
10155,0.5437675173030223
10156,0.5492062169942667
10157,0.5241911358112262
10158,0.5220707311476384
10159,0.48865164111400305
10160,0.48244470628401326
10161,0.5095462650122009
10162,0.5380963694875971
10163,0.4909592432993497
10164,0.4977498655470932
10165,0.5031123261691244
10166,0.47812061851453413
10167,0.4789075189648481
10168,0.47406890481531955
10169,0.4779057658678274
10170,0.4853035318831937
10171,0.5567049895979702
10172,0.5582076795001608
10173,0.5576528584252303
10174,0.5574956261159185
10175,0.5024027351826933
10176,0.4869524647827906
10177,0.4748133840274406
10178,0.5356644315692121
10179,0.4705608457402537
10180,0.5202242144735023
10181,0.47148438893813455
10182,0.5011498886750664
10183,0.5088361432128758
10184,0.477733991153026
10185,0.4936455952249556
10186,0.49124091586380203
10187,0.5589086921142183
10188,0.478335707185421
10189,0.48167871484204755
10190,0.49216961265772197
10191,0.4915075852493039
10192,0.47922253723880204
10193,0.5141787706808253
10194,0.48912845435299185
10195,0.5628341183051444
10196,0.495171370769124
10197,0.4960449633040517
10198,0.5503764155802701
10199,0.5131016154904682
10200,0.47425491866486236
10201,0.47595006735108225
10202,0.5666550208297724
10203,0.47842585236535246
10204,0.48085339429557433
10205,0.5158042553482675
10206,0.4629923904684788
10207,0.4733911462689586
10208,0.539594171735556
10209,0.5534246147639246
10210,0.5004988592115976
10211,0.5142000812365122
10212,0.516653499554554
10213,0.5460285088274313
10214,0.5682698990402586
10215,0.4942592464834914
10216,0.5676521754604124
10217,0.49013574972096957
10218,0.5303638122035821
10219,0.5633042840608092
10220,0.5569220256842672
10221,0.49100731807878745
10222,0.5125724461507561
10223,0.48565449413354056
10224,0.5418597185966878
10225,0.48536967732413144
10226,0.5682472545991738
10227,0.5046245064870859
10228,0.49485068937517424
10229,0.5686215698678599
10230,0.5102626874027155
10231,0.5724658218750094
10232,0.49885672050904
10233,0.5452124879865723
10234,0.4672810695269156
10235,0.5110713720920034
10236,0.4997516370902332
10237,0.4850116409098378
10238,0.4744548301981625
10239,0.5688473280240643
10240,0.4683414634670107
10241,0.5130662337757934
10242,0.45860084880345464
10243,0.4550467306763648
10244,0.5440640186757294
10245,0.4859664063085974
10246,0.48091434185541254
10247,0.5091701402138638
10248,0.4750676210492593
10249,0.4941653848849727
10250,0.5056272193375451
10251,0.49520016048380006
10252,0.481580489949642
10253,0.4685932333254901
10254,0.5452513515905115
10255,0.4845993471212122
10256,0.4876019534231458
10257,0.4878774210933113
10258,0.4934560887492855
10259,0.4864428322712723
10260,0.5675465587605167
10261,0.49098722176732834
10262,0.4698392140058091
10263,0.5130053719538887
10264,0.5379175824098079
10265,0.5113308309464969
10266,0.48755739697662515
10267,0.5256593004570312
10268,0.46460796328177845
10269,0.553731370395691
10270,0.5334405938657941
10271,0.5442894075884066
10272,0.5295075811210357
10273,0.5104778360551725
10274,0.5171652497558602
10275,0.5255042295739426
10276,0.4901072788741378
10277,0.4947105734259687
10278,0.5587248582120967
10279,0.46987948786847766
10280,0.47619328871680794
10281,0.4902132179916418
10282,0.5547486357119049
10283,0.48446419721937
10284,0.5600297165669395
10285,0.4926769998372929
10286,0.4765596892466925
10287,0.4859226394101893
10288,0.4998378724575496
10289,0.4711631967345208
10290,0.48274149628642915
10291,0.49089660362299503
10292,0.5479060748445512
10293,0.5032282643361377
10294,0.5059003978171767
10295,0.5327964952254123
10296,0.482903894948903
10297,0.5408998868198717
10298,0.4977377852891077
10299,0.5684377123712604
10300,0.46976800631401266
10301,0.5600581541809051
10302,0.5474228107954556
10303,0.5196484518691077
10304,0.5712824692816915
10305,0.5116675450484885
10306,0.561978035471432
10307,0.563923101636143
10308,0.5708436090446186
10309,0.48111975532537976
10310,0.4923517514675817
10311,0.5367456857480651
10312,0.4810043545080892
10313,0.5441239734476987
10314,0.5062130159563872
10315,0.5031276566883691
10316,0.5642336381450073
10317,0.553873377672679
10318,0.5638975558185031
10319,0.4881857358650635
10320,0.46586336931530753
10321,0.482501017801201
10322,0.49361696409045225
10323,0.471198155738909
10324,0.5140292142572426
10325,0.5234882067185374
10326,0.4763926776564017
10327,0.5523466932765542
10328,0.502212326499063
10329,0.5298217420974116
10330,0.4873710810542562
10331,0.47324241649360566
10332,0.5343338178273258
