index,voted
9133,0.5530730524479938
9134,0.5203633121524596
9135,0.5410474682898614
9136,0.5032110890227317
9137,0.5191349335700841
9138,0.5011850721447912
9139,0.5294732702571882
9140,0.5448371772221041
9141,0.5314159808678165
9142,0.5112035617934536
9143,0.5008760640227511
9144,0.5075585324301184
9145,0.514298345010247
9146,0.5493223136242111
9147,0.5073478388640225
9148,0.4975730383266304
9149,0.5106310183747431
9150,0.5092819571444435
9151,0.49592791116708956
9152,0.509969002720596
9153,0.5047346207747677
9154,0.5087733601897306
9155,0.49978818364778504
9156,0.5061948430315264
9157,0.5271241429596938
9158,0.5741717986418111
9159,0.5030703141592552
9160,0.49930874182026197
9161,0.5037139696019952
9162,0.5149379359113844
9163,0.5097932318108311
9164,0.4978616464268992
9165,0.5139514684318499
9166,0.5150166853804149
9167,0.5013568393154939
9168,0.5086616604713963
9169,0.5071243768140121
9170,0.5004991860855685
9171,0.5147431612126776
9172,0.5004124042836527
9173,0.5361748329354484
9174,0.5104147591039994
9175,0.504645800631552
9176,0.5073868045016949
9177,0.5340510804310488
9178,0.5069437120197201
9179,0.5064761851910167
9180,0.517925485936032
9181,0.5606408192239983
9182,0.5146011818171552
9183,0.5097954842696342
9184,0.49725967733999055
9185,0.5016495176294526
9186,0.510112893539827
9187,0.559065732179201
9188,0.5021362522234267
9189,0.498763610542327
9190,0.5117993109806063
9191,0.5180662635761554
9192,0.4990396704135897
9193,0.5089554195677313
9194,0.5040535957143124
9195,0.5106207413380666
9196,0.5080894647809695
9197,0.5066402529909586
9198,0.5160572589515887
9199,0.5055535023990694
9200,0.5140853544206948
9201,0.5062823678868849
9202,0.5444492210944857
9203,0.5023029085001072
9204,0.504322657643268
9205,0.5077193747089246
9206,0.514722210558205
9207,0.5515701198055247
9208,0.5020340968256914
9209,0.55729882367784
9210,0.5197304594751857
9211,0.5450209942230807
9212,0.5524877744458502
9213,0.5049465691210543
9214,0.5248325051143129
9215,0.5426999783817131
9216,0.5763759033745581
9217,0.5421154476112535
9218,0.5101144388366068
9219,0.5225688554856482
9220,0.5055219660448026
9221,0.5493751879053415
9222,0.5105005220732932
9223,0.5064863927201158
9224,0.5156215320834054
9225,0.5053456323285201
9226,0.5166714111616878
9227,0.5527614058878907
9228,0.5501652710592859
9229,0.5073581126751858
9230,0.5006026200765878
9231,0.5100624621804464
9232,0.5756350800032383
9233,0.5142919020234231
9234,0.5062420270102734
9235,0.5018090679662066
9236,0.501641999619414
9237,0.5050534891449606
9238,0.5637597230736657
9239,0.5030304352096802
9240,0.5216666322918739
9241,0.5090616881384137
9242,0.4951402836766017
9243,0.5028789756985492
9244,0.5013458862175431
9245,0.5165464440421003
9246,0.5482323348385039
9247,0.5763287728364243
9248,0.5041443063072946
9249,0.5052031058423894
9250,0.5731804675575979
9251,0.5057669805627494
9252,0.5765676445455825
9253,0.568724300112465
9254,0.5758160711946795
9255,0.5101281142350481
9256,0.5073314304192451
9257,0.5126699141154495
9258,0.5029843016632161
9259,0.5361628660031926
9260,0.5283480621497726
9261,0.5559390341415112
9262,0.49956487673308236
9263,0.5074825924362784
9264,0.5400570543147267
9265,0.5036986642082905
9266,0.5043149077849685
9267,0.5036129793411266
9268,0.5133157929296066
9269,0.5065213209459165
9270,0.5108590424873577
9271,0.5089443933789697
9272,0.5519049113127235
9273,0.5086102528860796
9274,0.5545280074019654
9275,0.5172765782590086
9276,0.5085722315172337
9277,0.505700885460582
9278,0.5101682135029105
9279,0.5095500938537981
9280,0.5763537826120837
9281,0.5103411152414922
9282,0.5483156930635502
9283,0.5773228494290634
9284,0.5424232896570762
9285,0.5219311260752413
9286,0.5071790926261951
9287,0.5718432538061242
9288,0.5161974174816412
9289,0.5120996894913215
9290,0.5006196129973577
9291,0.5072577605415712
9292,0.503378339423286
9293,0.5046354918513121
9294,0.5399414492733497
9295,0.5738938916457028
9296,0.5067993303588576
9297,0.5756443579954481
9298,0.5408513267817715
9299,0.5617788240745756
9300,0.5093993582598336
9301,0.503838670301139
9302,0.5077767887884589
9303,0.5075746769702775
9304,0.5234488206617435
9305,0.5078914751958928
9306,0.5134570538949637
9307,0.5124883125744231
9308,0.5343455305815525
9309,0.5019590503630149
9310,0.4979640734921523
9311,0.507399185974873
9312,0.5067774975085119
9313,0.5020897879805519
9314,0.5081571575036978
9315,0.5017888211274445
9316,0.5114870838319506
9317,0.5055349468787553
9318,0.5619221990436416
9319,0.5057729802087991
9320,0.5092822522452481
9321,0.5133629856243501
9322,0.5079421760367938
9323,0.5774942655258934
9324,0.5032727292648219
9325,0.5745697176368919
9326,0.5112172457616033
9327,0.5059778680290602
9328,0.5130971453376855
9329,0.5032213326576204
9330,0.532083872766437
9331,0.5473572840684693
9332,0.5349622360322627
9333,0.5043493042522404
9334,0.5082365612510378
9335,0.5132957072799915
9336,0.5008435928333371
9337,0.5153479980431319
9338,0.5180009710797915
9339,0.5047217676898648
9340,0.5036425490421395
9341,0.5627529697832547
9342,0.5499184853430443
9343,0.5174056979022543
9344,0.5630218754336483
9345,0.5059250058359738
9346,0.49555853981308
9347,0.5143261702867828
9348,0.5465785572206052
9349,0.5149458744088227
9350,0.5752543810661959
9351,0.505132958521035
9352,0.4931992388292494
9353,0.551339204367474
9354,0.5372473573683954
9355,0.5020020413366661
9356,0.5031188879928533
9357,0.5429271707082449
9358,0.49877477647970736
9359,0.5758851565624648
9360,0.5102045288624594
9361,0.506497830235075
9362,0.501440952303923
9363,0.524704879437867
9364,0.49914020244600016
9365,0.5756233315005888
9366,0.5065253282628339
9367,0.5158657276390973
9368,0.5749205545979992
9369,0.5063078234182392
9370,0.5746096807300939
9371,0.49366259808494695
9372,0.5425207856821606
9373,0.5082105647072515
9374,0.5178461532994847
9375,0.5046659523724288
9376,0.5025595994799689
9377,0.5082968960667269
9378,0.4939656304448432
9379,0.4988464618302798
9380,0.5472865395358685
9381,0.575302888782572
9382,0.5029019351580958
9383,0.5050913719707602
9384,0.50436506913464
9385,0.5093154585819212
9386,0.5746011599723351
9387,0.5083963273925386
9388,0.5010707003310467
9389,0.5014399356179938
9390,0.5083634309574487
9391,0.5043108899307445
9392,0.5075884382805804
9393,0.5035256496234479
9394,0.5163364539442161
9395,0.5595616351806225
9396,0.5634128855434701
9397,0.5609039567727715
9398,0.4984449123872203
9399,0.5751939059380327
9400,0.50710955652359
9401,0.5103209411557638
9402,0.5027762247665465
9403,0.5030188997768784
9404,0.5755405766017935
9405,0.5402699542356414
9406,0.5406396750896357
9407,0.5010929260775527
9408,0.5106359952749469
9409,0.5029004382900547
9410,0.5072814229721033
9411,0.5195332277308626
9412,0.5113753339593862
9413,0.5154018493875038
9414,0.573948247609545
9415,0.5741227023637334
9416,0.500176969422429
9417,0.5159275135101462
9418,0.5084362306439898
9419,0.5143550893594282
9420,0.5048558854345561
9421,0.5140878616121441
9422,0.5438726924035109
9423,0.5164899687751613
9424,0.5027314039634764
9425,0.49891629761653394
9426,0.5476108685642594
9427,0.5001548292585751
9428,0.5612461455891666
9429,0.49793594854785783
9430,0.5058979131450844
9431,0.5149559203716625
9432,0.5157985284403752
9433,0.5054324546822049
9434,0.5065871244258869
9435,0.49908050958759426
9436,0.5746677458908487
9437,0.5072741589488932
9438,0.5406233767715025
9439,0.5597323022357531
9440,0.5545408557082381
9441,0.5757163831876273
9442,0.5746682491020284
9443,0.5122808976691653
9444,0.5337027611609673
9445,0.5736612722579236
9446,0.5069387065049046
9447,0.504926257000493
9448,0.5098152744762487
9449,0.5401647907846642
9450,0.5423820387652897
9451,0.515974361584654
9452,0.552817334455421
9453,0.5094511539623773
9454,0.4968691258552407
9455,0.5045480199948889
9456,0.5030138533646532
9457,0.5050541262043267
9458,0.5417738539739618
9459,0.5194349167351155
9460,0.5600488688364782
9461,0.5045151928686514
9462,0.5764949122884044
9463,0.5303079189555067
9464,0.5648900046045229
9465,0.5050475761994746
9466,0.507054610780873
9467,0.5023144794699611
9468,0.5076766485990397
9469,0.5096603555151541
9470,0.5006867526844259
9471,0.5130567054837631
9472,0.49776854328581605
9473,0.5763476833518629
9474,0.5734936511596928
9475,0.5198509257644056
9476,0.4996469878718587
9477,0.5171650545529132
9478,0.5077530279872221
9479,0.5148794413129348
9480,0.5767468961435178
9481,0.5043472925675015
9482,0.5047495456969966
9483,0.5061170483142211
9484,0.5355327331698877
9485,0.5721382793703449
9486,0.5242189391527633
9487,0.5562205331817391
9488,0.5105197547410784
9489,0.5091607722750717
9490,0.5220812696253317
9491,0.5610398918663881
9492,0.5064129905259069
9493,0.5339919575769607
9494,0.5080990293789661
9495,0.5751538661131226
9496,0.5091102537868326
9497,0.5559167222849509
9498,0.5461493001123512
9499,0.5059049530330817
9500,0.5108469935141836
9501,0.5139098980478587
9502,0.5096723423852453
9503,0.5088025399533138
9504,0.4982377090669846
9505,0.5095576261171435
9506,0.5396052356087724
9507,0.5747901670597043
9508,0.501110744729812
9509,0.5063062917619727
9510,0.5198930901766027
9511,0.5031781346182779
9512,0.509146179560461
9513,0.5756066291247842
9514,0.5088773595826517
9515,0.5770943794950472
9516,0.5145472256266085
9517,0.5464357477806524
9518,0.576598150072325
9519,0.5607865009717928
9520,0.503692149240866
9521,0.5014195812919575
9522,0.506632614970834
9523,0.5030857583673307
9524,0.5050312687092293
9525,0.5560371503168264
9526,0.5155531396811347
9527,0.5019975165586517
9528,0.5566994540162238
9529,0.5089732333766321
9530,0.5066998150866792
9531,0.515686754454854
9532,0.5109718226398692
9533,0.508340786734514
9534,0.5087229291692749
9535,0.5418350304151122
9536,0.5085337703992996
9537,0.5019256973095716
9538,0.5071361785807857
9539,0.5113361159512997
9540,0.5083011452292615
9541,0.511191321223175
9542,0.5031061589124928
9543,0.5060161717851582
9544,0.575829580313792
9545,0.5011687413505078
9546,0.5087751688676556
9547,0.5237103189665984
9548,0.5530682915869731
9549,0.5037589092594695
9550,0.5530758096467682
9551,0.5299498813644306
9552,0.5533357228819472
9553,0.5111193294847511
9554,0.5046913115816487
9555,0.5753326949207441
9556,0.5743549238395713
9557,0.5011811697591805
9558,0.5186012672795652
9559,0.5067648451846571
9560,0.5049942210092321
9561,0.5386657886120249
9562,0.5512583792213106
9563,0.5032277104742321
9564,0.5529386125192717
9565,0.545535455296891
9566,0.503536919472549
9567,0.5058410495190729
9568,0.5176851720534116
9569,0.5726427443581733
9570,0.5028137713648171
9571,0.5056672855028697
9572,0.5744883328119895
9573,0.5765345831547821
9574,0.5731836424638883
9575,0.4955525588849365
9576,0.5242277531154684
9577,0.5019336188977556
9578,0.5148737863105917
9579,0.5673777917784814
9580,0.49567045798120185
9581,0.49757528311412025
9582,0.5028430255769473
9583,0.5173901536920463
9584,0.5003258452519694
9585,0.5190829292611066
9586,0.5766002571281088
9587,0.5171128165130447
9588,0.5135613452360729
9589,0.5182316671501568
9590,0.5746579836334037
9591,0.5084518448835577
9592,0.5127931504713292
9593,0.5090689717531702
9594,0.5051211308980197
9595,0.5097323569058856
9596,0.542743748695798
9597,0.5770750616784669
9598,0.5471188161478481
9599,0.5597233180075621
9600,0.5543092360314781
9601,0.5084168406709978
9602,0.5095752182336981
9603,0.5757977744241509
9604,0.5040571472179717
9605,0.5066636314129588
9606,0.5113337145113621
9607,0.5031870881756622
9608,0.5182058872157274
9609,0.5076848991251046
9610,0.5082668920498615
9611,0.5479189168597828
9612,0.5135210357406542
9613,0.5103701203079216
9614,0.5037912340874056
9615,0.5294192312268806
9616,0.4997591589120436
9617,0.5172077970960215
9618,0.5508608461978991
9619,0.5695686132821923
9620,0.5014033198354076
9621,0.5092669882936728
9622,0.5750715070007925
9623,0.4973170810857054
9624,0.5074699217771312
9625,0.5386151431011573
9626,0.5538375589197213
9627,0.527078335213097
9628,0.5603172790931212
9629,0.5042453341191835
9630,0.5264589670050046
9631,0.5049073145769821
9632,0.575770207011583
9633,0.5079961593169046
9634,0.5015703070070907
9635,0.5777021581627576
9636,0.5073573919808998
9637,0.5014976880220577
9638,0.5371603010724355
9639,0.5117255378721826
9640,0.5088889816941126
9641,0.5217310437567115
9642,0.5043186973506113
9643,0.5400995859977001
9644,0.5056251492777298
9645,0.5518269839981909
9646,0.5110793005824209
9647,0.506807446853724
9648,0.5743738778187727
9649,0.5458121143608391
9650,0.49976763175873745
9651,0.5088637578194626
9652,0.5485252797082818
9653,0.5259169282029634
9654,0.5516274307222203
9655,0.5253704617790518
9656,0.5118701599366284
9657,0.5154091861641568
9658,0.5102784599851171
9659,0.5031510973122164
9660,0.5058307543088991
9661,0.5059789248009403
9662,0.5138570688245179
9663,0.54713919877008
9664,0.5479595930537395
9665,0.5031847699886192
9666,0.4988154035482621
9667,0.511506171435811
9668,0.5756619535570292
9669,0.5119575065712747
9670,0.5736061561558243
9671,0.5057127470998989
9672,0.5635810585161106
9673,0.4989242199233697
9674,0.5029226733302871
9675,0.5423843704012541
9676,0.5084507051620897
9677,0.5036906072968278
9678,0.5091413961191475
9679,0.5017302904373013
9680,0.5335849319396022
9681,0.5500406242823008
9682,0.5098154923107756
9683,0.5616744096426465
9684,0.5000750941155869
9685,0.5576610305108439
9686,0.5041244200286162
9687,0.5080495086477339
9688,0.5384929544703065
9689,0.5746295658249084
9690,0.5203240697589468
9691,0.5438437388868601
9692,0.4998845805858756
9693,0.5264950094674619
9694,0.5083971398824941
9695,0.49901118518766874
9696,0.506887979420824
9697,0.5607976194138168
9698,0.5672669937987528
9699,0.5730513431869876
9700,0.5028083041846232
9701,0.5524470743147293
9702,0.49982744532554774
9703,0.49964689008107
9704,0.4991536450036568
9705,0.5754413187341187
9706,0.5629552666013111
9707,0.5094497446750375
9708,0.5031865875695746
9709,0.5185256616041554
9710,0.5502921828964086
9711,0.5266143855436154
9712,0.5468468217928059
9713,0.5020803413444018
9714,0.5281029550548803
9715,0.509152446563214
9716,0.5005174178435843
9717,0.5535155658509974
9718,0.563616266552157
9719,0.5037896607792299
9720,0.5378014015772987
9721,0.5089624134125246
9722,0.5627198107097663
9723,0.5114915427954363
9724,0.5138496631643945
9725,0.5748270156814519
9726,0.5057556098095884
9727,0.5736800729842637
9728,0.5103306456418811
9729,0.5441732000552427
9730,0.5288338262936444
9731,0.5448996527392078
9732,0.508100546880091
9733,0.5008210288625277
9734,0.507965126291233
9735,0.502116857200551
9736,0.5289244222214232
9737,0.5063178832340796
9738,0.5104739367795418
9739,0.5744942855420927
9740,0.5423445743775321
9741,0.5122481266355328
9742,0.5391843961380537
9743,0.5075870125040882
9744,0.5552176333175234
9745,0.5521296614518687
9746,0.5105237808154268
9747,0.5513164270830062
9748,0.5087114838206304
9749,0.5535551662754268
9750,0.5081859239935618
9751,0.5262156463407682
9752,0.5076107378394495
9753,0.49755703370367865
9754,0.5042300841693832
9755,0.5125640628867842
9756,0.49724759964678933
9757,0.5200115743687503
9758,0.5536541789169007
9759,0.510061989074486
9760,0.5750054140449593
9761,0.5557910850845016
9762,0.5081872956014349
9763,0.5750672393778726
9764,0.5608482347925066
9765,0.5060250380463017
9766,0.5458328335783066
9767,0.5178180631404551
9768,0.5751823934597018
9769,0.5025955249138696
9770,0.5077872686144704
9771,0.5768641210753108
9772,0.542821970739285
9773,0.5115154091317353
9774,0.5092730289791833
9775,0.5782227906229311
9776,0.5743115777225267
9777,0.5029359402408945
9778,0.5238621034170455
9779,0.5063701657866271
9780,0.5020709484280496
9781,0.49928611385657673
9782,0.510941496976268
9783,0.5081075160610806
9784,0.5105279395460736
9785,0.5093762290800894
9786,0.5421116297166589
9787,0.5044680019175716
9788,0.5371547244399251
9789,0.5024970287297867
9790,0.5044138272580183
9791,0.5024035428155798
9792,0.5762722983265332
9793,0.5530335894437178
9794,0.5484223181836587
9795,0.5053134996613283
9796,0.5187476726006033
9797,0.5032374290276598
9798,0.5321774955589079
9799,0.4979420032968592
9800,0.5134534187837281
9801,0.5178257484965929
9802,0.4975564617972451
9803,0.5100888768340343
9804,0.5157628195690711
9805,0.5138875695450407
9806,0.5623269430716222
9807,0.5046727986300703
9808,0.5006117230081861
9809,0.502685399698179
9810,0.5041912905688763
9811,0.5416752705432704
9812,0.5107150504514529
9813,0.5026374945358065
9814,0.5062067156003073
9815,0.5064583368418597
9816,0.5101811694089619
9817,0.572917403686225
9818,0.5054939612991619
9819,0.5763549549948429
9820,0.500384535024322
9821,0.5288833009235299
9822,0.5760105288288062
9823,0.5757999337079518
9824,0.5081110464865791
9825,0.5116090327919319
9826,0.506026522180198
9827,0.5108328346249545
9828,0.5049091474456866
9829,0.49985515783293355
9830,0.5265511223295629
9831,0.5111153895900337
9832,0.5761593575927116
9833,0.5726370430217513
9834,0.5007725442356605
9835,0.5753966028985841
9836,0.5081373764471322
9837,0.5020029925488408
9838,0.5511980634189566
9839,0.5770386709345126
9840,0.5429888550773712
9841,0.5056367959188633
9842,0.5771610333281226
9843,0.5057838843369156
9844,0.514138818920781
9845,0.5138828736356704
9846,0.4983351459888694
9847,0.5750447842632699
9848,0.5049813603109241
9849,0.501718952731623
9850,0.5179427941145133
9851,0.5374791299438316
9852,0.546216642090067
9853,0.506257334226088
9854,0.5251842480066184
9855,0.5110606515265095
9856,0.5117232344997865
9857,0.5641493637373848
9858,0.5108882335294765
9859,0.4922198532003825
9860,0.5011961420419644
9861,0.5747678620767689
9862,0.5080568083457327
9863,0.507019432992816
9864,0.5260381099662473
9865,0.5369843970509739
9866,0.5103942059195031
9867,0.5002359902096601
9868,0.5035669938492078
9869,0.5066002323903467
9870,0.5143330435821928
9871,0.5129398402797009
9872,0.5176377205648587
9873,0.5736087766196944
9874,0.5156579743131388
9875,0.5038343619498504
9876,0.574392848621871
9877,0.5160814254702077
9878,0.5137775814825564
9879,0.5050244320381394
9880,0.57514291302848
9881,0.5656527909201206
9882,0.509435413588464
9883,0.5067660800151417
9884,0.5560045722125637
9885,0.5059910597110282
9886,0.5460906369076437
9887,0.5046937992949971
9888,0.5015290747462533
9889,0.5338177339430563
9890,0.5092064041899136
9891,0.5008574488628854
9892,0.5112881946573323
9893,0.5413998440358485
9894,0.5490632486091527
9895,0.5096055575343126
9896,0.525931977756043
9897,0.5070171850524421
9898,0.5107615654634161
9899,0.5080483944455831
9900,0.5116638631731598
9901,0.5029913808310915
9902,0.5627232647933857
9903,0.5139521419742525
9904,0.5157842177173833
9905,0.5048517629937341
9906,0.5524050154093215
9907,0.5418667829114427
9908,0.5527806805967049
9909,0.5777154778956994
9910,0.5090069017205909
9911,0.5582882369780027
9912,0.4995989223856877
9913,0.5105790728651206
9914,0.5084663483957894
9915,0.4977424353706884
9916,0.5024891970359381
9917,0.5082798970220119
9918,0.521006472924765
9919,0.5427373298534378
9920,0.556061941832155
9921,0.5028316123428691
9922,0.5066884840882028
9923,0.5118960878549805
9924,0.5477126335531785
9925,0.5172166998051577
9926,0.5402046259142675
9927,0.5746315365382666
9928,0.509606085226201
9929,0.5757416465567378
9930,0.5018253221305994
9931,0.49876831818995654
9932,0.5064182100395027
9933,0.5084223088138674
9934,0.49894981849416525
9935,0.5755583211955136
9936,0.5503600956469701
9937,0.5008477820713416
9938,0.5009620059078779
9939,0.5086501736596333
9940,0.5135468954395898
9941,0.5115003760302018
9942,0.5011726974138575
9943,0.5114840568711648
9944,0.5009979966925708
9945,0.5188734177564883
9946,0.5068970476584789
9947,0.5154487638995949
9948,0.4939679307829309
9949,0.509758941688145
9950,0.5064733448407339
9951,0.5211374004975597
9952,0.575645508575127
9953,0.5410570807556391
9954,0.5042332716505618
9955,0.5021989309064977
9956,0.5076601158293174
9957,0.5750272406301616
9958,0.5783908720203861
9959,0.5650204585242874
9960,0.505457375804711
9961,0.5737040085722795
9962,0.509740102518838
9963,0.5231968797764291
9964,0.5747029543782128
9965,0.570616647091264
9966,0.4957639577695824
9967,0.505737573439021
9968,0.5025074611608772
9969,0.5144798171485301
9970,0.5657116346109282
9971,0.5037089746475777
9972,0.5160526678508142
9973,0.5032419713386768
9974,0.49826232388545266
9975,0.5584178403974496
9976,0.5040059511412314
9977,0.5178753135733521
9978,0.5498378182326225
9979,0.5368111816254242
9980,0.5042265536957731
9981,0.5085780748416127
9982,0.5010280792269126
9983,0.5113271409753648
9984,0.5044183387136785
9985,0.5099962531866196
9986,0.5083721459766809
9987,0.5619666219419839
9988,0.5146714771857184
9989,0.5559408400788528
9990,0.5758159239406038
9991,0.5553225328089317
9992,0.5156882417454234
9993,0.5030461589295185
9994,0.5493436068696962
9995,0.5735392113772715
9996,0.5769632292058657
9997,0.5195528953808182
9998,0.5111674507460697
9999,0.49791460301204454
10000,0.5056125269934693
10001,0.5180706288974437
10002,0.5068789775577889
10003,0.5086009619077175
10004,0.51191597003089
10005,0.5770568992450471
10006,0.5392311837771475
10007,0.5189268782239997
10008,0.5588102161410999
10009,0.508416061658899
10010,0.5745689412996846
10011,0.5034371667954595
10012,0.5619119632876639
10013,0.5086128095062028
10014,0.5239009591172938
10015,0.5020576982974192
10016,0.5042612644165425
10017,0.5150082992897378
10018,0.5658219536140685
10019,0.5045392465806859
10020,0.5049061356897688
10021,0.5389802023633866
10022,0.5001378582179767
10023,0.5433785312632672
10024,0.519004906718329
10025,0.5771949409691837
10026,0.5444314672423952
10027,0.5152160165206985
10028,0.5586923915755491
10029,0.5323607884303694
10030,0.5431208357678445
10031,0.5121434496887718
10032,0.5653267254730183
10033,0.5060285911582041
10034,0.5112299857252105
10035,0.5148088088807903
10036,0.5129278039014047
10037,0.547409870714901
10038,0.5447063098534647
10039,0.5077846637914781
10040,0.5012701996634443
10041,0.5259460273542483
10042,0.5102759162793096
10043,0.5410779919213214
10044,0.5540063460724943
10045,0.5060378405269759
10046,0.5110301687276527
10047,0.5752135793062105
10048,0.5000754567196145
10049,0.5389245188245332
10050,0.5087901094282916
10051,0.4982692708068625
10052,0.5134741703451818
10053,0.5492393395071464
10054,0.5736410053000367
10055,0.5049072375207804
10056,0.5063934437799121
10057,0.5032763359676936
10058,0.5052823268712086
10059,0.5378855011037191
10060,0.5526638306398692
10061,0.5038868467023804
10062,0.5090125002846757
10063,0.512846815917346
10064,0.5047480532544746
10065,0.5041887962812337
10066,0.5063418191115889
10067,0.5747613128021455
10068,0.5079160824099264
10069,0.5063026411554936
10070,0.5026867635813277
10071,0.5044604237410393
10072,0.5073643801355711
10073,0.513033947703615
10074,0.545662971118028
10075,0.5029333457448405
10076,0.5119530773057868
10077,0.5075362770569416
10078,0.5020110067958211
10079,0.5167276852946784
10080,0.5133902648901297
10081,0.5057518378888501
10082,0.508271117821482
10083,0.5558880869724118
10084,0.5242967118660271
10085,0.5410250920243238
10086,0.5590479545166199
10087,0.5406845484196598
10088,0.5288030351781654
10089,0.5128640429943675
10090,0.5097312897224902
10091,0.5063447364872542
10092,0.5173152335468862
10093,0.5001685930087669
10094,0.5628501640039678
10095,0.5113163682258719
10096,0.5786921125129408
10097,0.5760756527490367
10098,0.5183968076718082
10099,0.5069320453881274
10100,0.5074951273683446
10101,0.5267891786307636
10102,0.5064943392057197
10103,0.576315852630783
10104,0.5770921934428128
10105,0.5771714581229657
10106,0.5118926171372347
10107,0.5065529857948763
10108,0.5751529760843065
10109,0.5764109391005361
10110,0.5094238764030601
10111,0.5072099206183904
10112,0.5087776083454406
10113,0.5090700942582549
10114,0.522979112275608
10115,0.5046695589489123
10116,0.49759122999648114
10117,0.5043591694978069
10118,0.5055949296623521
10119,0.552263300995435
10120,0.5592610201846138
10121,0.5073393868122644
10122,0.5326849576436259
10123,0.510010231489474
10124,0.5399071168315213
10125,0.5012879146742908
10126,0.5664894427980737
10127,0.5131518157772069
10128,0.5472952025975122
10129,0.576738455058785
10130,0.5124024350835501
10131,0.5092275994100918
10132,0.5292031914119051
10133,0.5448049816443072
10134,0.5566040153786376
10135,0.5199043061235488
10136,0.5105446665956019
10137,0.5036857258964875
10138,0.5103379926353935
10139,0.5472346267973675
10140,0.5198630868176831
10141,0.5072308990367408
10142,0.5590661104150942
10143,0.56203829342209
10144,0.5105294851616229
10145,0.5627532458810958
10146,0.5108508342647599
10147,0.545329963958479
10148,0.5027343031474631
10149,0.5103178032339616
10150,0.5042862864225393
10151,0.5151966275182521
10152,0.5020138301366416
10153,0.5740704937918414
10154,0.5494949410452187
10155,0.5476816996454646
10156,0.5597279422104943
10157,0.5222808839467246
10158,0.5229513124386076
10159,0.5041428667897361
10160,0.5184348006432671
10161,0.505630858543366
10162,0.5509293032459066
10163,0.5033034718221631
10164,0.5021420058729773
10165,0.504565855521736
10166,0.5128724973832148
10167,0.5116770030043389
10168,0.5047424215990021
10169,0.503947386025303
10170,0.5070840622536846
10171,0.5607507076247612
10172,0.5705570207907187
10173,0.5576673812227089
10174,0.5595568817331442
10175,0.5026655341965434
10176,0.511125724041574
10177,0.5063818398283688
10178,0.5386717890183477
10179,0.507376938832899
10180,0.5205112689258082
10181,0.505327900285296
10182,0.5150100223996996
10183,0.510294489465216
10184,0.510806527376329
10185,0.5001631002074416
10186,0.5045910166555687
10187,0.5634830123445606
10188,0.5119207462526014
10189,0.5078838465713014
10190,0.5135913903017758
10191,0.49970209281639455
10192,0.5034078483141389
10193,0.5148893976244449
10194,0.5055131122520942
10195,0.5734115745526167
10196,0.49571715790176735
10197,0.5040202657955751
10198,0.5525792131733733
10199,0.5170655657363709
10200,0.5098795651406234
10201,0.5074330972228434
10202,0.576094028215557
10203,0.5017870262445459
10204,0.5014478022687505
10205,0.5107312012275076
10206,0.5025941761176933
10207,0.5105294113155612
10208,0.5480968857832162
10209,0.5563642278833896
10210,0.5167840583584282
10211,0.514104542548828
10212,0.5138062633360216
10213,0.5502825013279707
10214,0.5754393992090694
10215,0.5051409090182503
10216,0.5750034822209542
10217,0.5068190215743746
10218,0.5329978522475497
10219,0.5742791355886808
10220,0.570647778471266
10221,0.508376157469888
10222,0.5045266928211047
10223,0.49847180200828456
10224,0.5454292448548265
10225,0.5097338853708384
10226,0.576314140279726
10227,0.5116517524632306
10228,0.4995297715246706
10229,0.5766536514605092
10230,0.5038632918485553
10231,0.5772334729604409
10232,0.5001844507642423
10233,0.5516120243620951
10234,0.5134629235755065
10235,0.5101404303667548
10236,0.49666714876096846
10237,0.5057850081214871
10238,0.5129838007366965
10239,0.5774220707311947
10240,0.5069571226297831
10241,0.5114528155639938
10242,0.504421809227624
10243,0.5074953479168864
10244,0.5507246845909266
10245,0.49981803655280943
10246,0.5061133254000733
10247,0.5081218409145974
10248,0.5184385550902526
10249,0.5130694487994962
10250,0.508648678754493
10251,0.5013369464901178
10252,0.5053463470587545
10253,0.5068715859116761
10254,0.5522300690161293
10255,0.5042431941251116
10256,0.5074401236835534
10257,0.5079287152635852
10258,0.5100839694305056
10259,0.5054749980608426
10260,0.574124197189992
10261,0.5052100989551698
10262,0.507763144550286
10263,0.5169605046663068
10264,0.5384046386038452
10265,0.5137825455211988
10266,0.5116833349932757
10267,0.5287537411310677
10268,0.5063835037658861
10269,0.554615763523856
10270,0.5285414937449793
10271,0.5450645964999427
10272,0.5323599067362471
10273,0.5065520195510821
10274,0.5229998233698382
10275,0.5322862515129805
10276,0.5016178323925132
10277,0.510482298290798
10278,0.5697239207805372
10279,0.5004110397043492
10280,0.5112841691736038
10281,0.5093657400430811
10282,0.5582028806470616
10283,0.5072618284374281
10284,0.5629711686974297
10285,0.5064160935257878
10286,0.5111819283858539
10287,0.5141615911235818
10288,0.5100743017261943
10289,0.5100185868708861
10290,0.5036727308973071
10291,0.5053109373073867
10292,0.5508128488374759
10293,0.5063604544952065
10294,0.5035548088046262
10295,0.5343505812766502
10296,0.4995618172715039
10297,0.5450098155960981
10298,0.5119045212216635
10299,0.5749106316546628
10300,0.5140436657798687
10301,0.5608500821211023
10302,0.5577115164041304
10303,0.5293408887850828
10304,0.5768192758359049
10305,0.5135704486215148
10306,0.5660436056114099
10307,0.5758948965347426
